job_id,job_title,company,job_location,date_posted,job_field,job_type,salary,experience,pos,deadline,job_url
35C790E9,Game Programmer,CÔNG TY TNHH RIDDLERS VN,Hồ Chí Minh,04/06/2026,CNTT - Phần mềm,Nhân viên chính thức,Cạnh tranh,5 - 10,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/game-programmer.35C790E9.html
35C7919B,Sales Executive (DX Factory & AI Solutions),CÔNG TY TNHH HỆ THỐNG THÔNG TIN ĐẠI DƯƠNG MỚI,Hồ Chí Minh,04/06/2026,"CNTT - Phần mềm, Tiếp thị / Marketing, Bán hàng / Kinh doanh",Nhân viên chính thức,Cạnh tranh,2 - 5,Nhân viên,31/07/2026,https://careerviet.vn/vi/tim-viec-lam/sales-executive-dx-factory-ai-solutions.35C7919B.html
35C792CD,[TT CNTT] - Chuyên viên phân tích nghiệp vụ (BA),Tổng Công Ty Chuyển Phát Nhanh Bưu Điện,Hà Nội,04/06/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng, Thương mại điện tử",Nhân viên chính thức,Cạnh tranh,1 - 3,Nhân viên,15/07/2026,https://careerviet.vn/vi/tim-viec-lam/tt-cntt-chuyen-vien-phan-tich-nghiep-vu-ba.35C792CD.html
35C78048,Project Coordinator (PMO) - TNTech - 2V065,Tập đoàn ROX (ROX Group),Hà Nội,04/06/2026,CNTT - Phần mềm,Nhân viên chính thức,Cạnh tranh,Trên 2,Nhân viên,26/06/2026,https://careerviet.vn/vi/tim-viec-lam/project-coordinator-pmo-tntech-2v065.35C78048.html
35C7832D,"Chuyên viên Chính sách an ninh thông tin (chuyên về Chính sách, tuân thủ)",NGÂN HÀNG TMCP NGOẠI THƯƠNG VIỆT NAM (VIETCOMBANK),Hà Nội,04/06/2026,"Ngân hàng, CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,Trên 2,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-chinh-sach-an-ninh-thong-tin-chuyen-ve-chinh-sach-tuan-thu.35C7832D.html
35C76379,IT Specialist (Strong at Network),CÔNG TY TNHH CÔNG NGHỆ HUAWEI VIỆT NAM,Hà Nội,04/06/2026,"CNTT - Phần cứng / Mạng, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,2 - 4,Nhân viên,17/06/2026,https://careerviet.vn/vi/tim-viec-lam/it-specialist-strong-at-network.35C76379.html
35C7464D,SOC ENGINEER tại Phú Nhuận,Công Ty Cổ Phần Vacxin Việt Nam,Hồ Chí Minh,04/06/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,2 - 5,Nhân viên,04/07/2026,https://careerviet.vn/vi/tim-viec-lam/soc-engineer-tai-phu-nhuan.35C7464D.html
35C746D5,CVC Quản Trị Hệ Thống / System Administration,CÔNG TY TÀI CHÍNH TÍN DỤNG TIÊU DÙNG TNHH MTV AEON,Hà Nội,04/06/2026,CNTT - Phần cứng / Mạng,Nhân viên chính thức,Cạnh tranh,1 - 2,Nhân viên,04/07/2026,https://careerviet.vn/vi/tim-viec-lam/cvc-quan-tri-he-thong-system-administration.35C746D5.html
35C74896,Chuyên viên hỗ trợ SAP cao cấp (FIN/HR),Công Ty Cổ Phần Chuỗi Thực Phẩm TH,Hà Nội,04/06/2026,CNTT - Phần mềm,Nhân viên chính thức,30 Tr - 50 Tr VND,2 - 5,Nhân viên,04/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-ho-tro-sap-cao-cap-fin-hr.35C74896.html
35C7688D,IT Officer,Công ty TNHH Bao Bì Nước Giải Khát Crown Vũng Tàu,Bà Rịa - Vũng Tàu,05/06/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,19/06/2026,Nhân viên,19/06/2026,https://careerviet.vn/vi/tim-viec-lam/it-officer.35C7688D.html
